size,repetition,timed_iter,start_time,start_memory,end_memory,start_decrypt,end_decrypt,end_init,end_load,end_instantiate
8,5,36,1783077559318231,1783077559334351,1783077559339793,1783077559339802,1783077559520656,1783077559556812,1783077560007494,1783077560065103
8,5,37,1783077560191016,1783077560207134,1783077560212591,1783077560212601,1783077560393195,1783077560429356,1783077560880051,1783077560937663
8,5,38,1783077561063575,1783077561079697,1783077561085138,1783077561085146,1783077561266091,1783077561302249,1783077561752953,1783077561810573
8,5,39,1783077561936519,1783077561952639,1783077561958108,1783077561958120,1783077562139045,1783077562175199,1783077562625889,1783077562683498
8,5,40,1783077562809413,1783077562825539,1783077562830995,1783077562831003,1783077563011362,1783077563047528,1783077563498268,1783077563555889
8,5,41,1783077563681813,1783077563697953,1783077563703398,1783077563703407,1783077563884289,1783077563920440,1783077564371072,1783077564428682
8,5,42,1783077564554602,1783077564570733,1783077564576170,1783077564576179,1783077564756762,1783077564792921,1783077565243565,1783077565301179
8,5,43,1783077565427100,1783077565443232,1783077565448684,1783077565448693,1783077565629493,1783077565665659,1783077566116358,1783077566173969
8,5,44,1783077566299868,1783077566315986,1783077566321425,1783077566321434,1783077566502172,1783077566538332,1783077566989019,1783077567046632
8,5,45,1783077567172556,1783077567188681,1783077567194121,1783077567194130,1783077567375014,1783077567411165,1783077567861853,1783077567919463
8,5,46,1783077568045388,1783077568061517,1783077568066955,1783077568066964,1783077568247998,1783077568284152,1783077568734849,1783077568792457
8,5,47,1783077568918381,1783077568934510,1783077568939964,1783077568939973,1783077569120649,1783077569156813,1783077569607137,1783077569664766
8,5,48,1783077569790695,1783077569806815,1783077569812255,1783077569812263,1783077569992802,1783077570028959,1783077570479656,1783077570537283
8,5,49,1783077570663192,1783077570679316,1783077570684767,1783077570684775,1783077570865886,1783077570902039,1783077571352484,1783077571410109
8,6,0,1783077571536039,1783077571552175,1783077571557630,1783077571557638,1783077571738654,1783077571774807,1783077572225422,1783077572283033
8,6,1,1783077572408949,1783077572425070,1783077572430507,1783077572430514,1783077572611682,1783077572647844,1783077573098538,1783077573156145
8,6,2,1783077573282069,1783077573298195,1783077573303644,1783077573303653,1783077573484753,1783077573520902,1783077573971546,1783077574029156
8,6,3,1783077574155082,1783077574171201,1783077574176646,1783077574176655,1783077574357769,1783077574393934,1783077574844560,1783077574902170
8,6,4,1783077575028082,1783077575044202,1783077575049657,1783077575049667,1783077575230512,1783077575266665,1783077575717346,1783077575774958
8,6,5,1783077575900876,1783077575916999,1783077575922436,1783077575922444,1783077576103313,1783077576139464,1783077576590118,1783077576647732
8,6,6,1783077576773649,1783077576789782,1783077576795227,1783077576795236,1783077576976163,1783077577012320,1783077577463054,1783077577520668
8,6,7,1783077577646606,1783077577662731,1783077577668172,1783077577668180,1783077577849359,1783077577885521,1783077578336259,1783077578393873
8,6,8,1783077578519799,1783077578535933,1783077578541399,1783077578541408,1783077578722118,1783077578758269,1783077579208930,1783077579266538
8,6,9,1783077579392459,1783077579408582,1783077579414034,1783077579414043,1783077579594573,1783077579630738,1783077580081304,1783077580138915
8,6,10,1783077580264832,1783077580280956,1783077580286410,1783077580286419,1783077580467306,1783077580503463,1783077580954116,1783077581011730
8,6,11,1783077581137676,1783077581153806,1783077581159261,1783077581159271,1783077581339906,1783077581376069,1783077581826697,1783077581884314
8,6,12,1783077582010250,1783077582026370,1783077582031810,1783077582031818,1783077582212718,1783077582248874,1783077582699587,1783077582757197
8,6,13,1783077582883137,1783077582899271,1783077582904716,1783077582904725,1783077583085178,1783077583121339,1783077583572059,1783077583629676
8,6,14,1783077583755602,1783077583771726,1783077583777167,1783077583777177,1783077583957881,1783077583994040,1783077584444815,1783077584502429
8,6,15,1783077584628354,1783077584644467,1783077584649914,1783077584649924,1783077584830911,1783077584867062,1783077585317622,1783077585375231
8,6,16,1783077585501150,1783077585517275,1783077585522718,1783077585522728,1783077585702991,1783077585739140,1783077586189734,1783077586247343
8,6,17,1783077586373262,1783077586389391,1783077586394844,1783077586394853,1783077586575672,1783077586611836,1783077587062509,1783077587120119
8,6,18,1783077587246030,1783077587262167,1783077587267616,1783077587267626,1783077587448241,1783077587484393,1783077587935018,1783077587992633
8,6,19,1783077588118549,1783077588134669,1783077588140115,1783077588140125,1783077588321072,1783077588357225,1783077588807857,1783077588865477
8,6,20,1783077588991384,1783077589007512,1783077589012954,1783077589012963,1783077589193958,1783077589230116,1783077589680802,1783077589738420
8,6,21,1783077589864339,1783077589880471,1783077589885913,1783077589885921,1783077590066648,1783077590102795,1783077590553430,1783077590611055
8,6,22,1783077590736980,1783077590753108,1783077590758551,1783077590758561,1783077590938975,1783077590975124,1783077591425848,1783077591483460
8,6,23,1783077591609380,1783077591625510,1783077591630947,1783077591630955,1783077591811970,1783077591848121,1783077592298834,1783077592356445
8,6,24,1783077592482361,1783077592498485,1783077592503939,1783077592503948,1783077592684434,1783077592720588,1783077593171212,1783077593228822
8,6,25,1783077593354747,1783077593370878,1783077593376341,1783077593376350,1783077593557125,1783077593593293,1783077594043988,1783077594101604
8,6,26,1783077594227505,1783077594243628,1783077594249079,1783077594249088,1783077594430205,1783077594466356,1783077594917063,1783077594974678
8,6,27,1783077595100608,1783077595116727,1783077595122169,1783077595122178,1783077595303309,1783077595339452,1783077595790146,1783077595847765
8,6,28,1783077595973669,1783077595989789,1783077595995236,1783077595995246,1783077596175539,1783077596211690,1783077596662071,1783077596719689
8,6,29,1783077596845605,1783077596861721,1783077596867161,1783077596867169,1783077597047951,1783077597084115,1783077597534745,1783077597592354
8,6,30,1783077597718276,1783077597734403,1783077597739853,1783077597739862,1783077597920698,1783077597956860,1783077598407554,1783077598465162
8,6,31,1783077598591093,1783077598607215,1783077598612655,1783077598612665,1783077598793243,1783077598829398,1783077599280042,1783077599337652
8,6,32,1783077599463565,1783077599479688,1783077599485132,1783077599485141,1783077599666046,1783077599702207,1783077600152705,1783077600210312
8,6,33,1783077600336237,1783077600352367,1783077600357830,1783077600357839,1783077600538365,1783077600574534,1783077601025171,1783077601082784
8,6,34,1783077601208709,1783077601224842,1783077601230300,1783077601230309,1783077601410709,1783077601446869,1783077601897564,1783077601955176
8,6,35,1783077602081073,1783077602097196,1783077602102636,1783077602102645,1783077602283014,1783077602319184,1783077602769836,1783077602827450
8,6,36,1783077602953383,1783077602969508,1783077602974949,1783077602974957,1783077603155855,1783077603191999,1783077603642609,1783077603700223
8,6,37,1783077603826144,1783077603842267,1783077603847728,1783077603847737,1783077604028797,1783077604064952,1783077604515607,1783077604573218
8,6,38,1783077604699138,1783077604715266,1783077604720711,1783077604720721,1783077604901631,1783077604937795,1783077605388486,1783077605446103
8,6,39,1783077605572039,1783077605588173,1783077605593612,1783077605593621,1783077605773990,1783077605810139,1783077606260699,1783077606318310
8,6,40,1783077606444225,1783077606460347,1783077606465794,1783077606465803,1783077606646237,1783077606682435,1783077607133060,1783077607190681
8,6,41,1783077607316599,1783077607332728,1783077607338187,1783077607338196,1783077607519016,1783077607555181,1783077608005789,1783077608063411
8,6,42,1783077608189333,1783077608205454,1783077608210897,1783077608210906,1783077608391654,1783077608427809,1783077608878470,1783077608936079
8,6,43,1783077609061994,1783077609078122,1783077609083574,1783077609083583,1783077609264706,1783077609300854,1783077609751446,1783077609809058
8,6,44,1783077609934979,1783077609951106,1783077609956560,1783077609956569,1783077610137183,1783077610173331,1783077610623752,1783077610681365
8,6,45,1783077610807300,1783077610823444,1783077610828905,1783077610828914,1783077611009874,1783077611046038,1783077611496678,1783077611554303
8,6,46,1783077611680229,1783077611696357,1783077611701813,1783077611701822,1783077611882867,1783077611919013,1783077612369648,1783077612427257
8,6,47,1783077612553172,1783077612569299,1783077612574754,1783077612574764,1783077612755137,1783077612791287,1783077613241852,1783077613299469
8,6,48,1783077613425389,1783077613441511,1783077613446949,1783077613446957,1783077613627653,1783077613663810,1783077614114377,1783077614171990
8,6,49,1783077614297906,1783077614314045,1783077614319503,1783077614319511,1783077614500450,1783077614536629,1783077614987237,1783077615044858
8,7,0,1783077615170798,1783077615186930,1783077615192369,1783077615192378,1783077615373398,1783077615409556,1783077615860136,1783077615917757
8,7,1,1783077616043671,1783077616059799,1783077616065256,1783077616065264,1783077616245995,1783077616282147,1783077616732553,1783077616790170
8,7,2,1783077616916079,1783077616932206,1783077616937651,1783077616937660,1783077617118750,1783077617154907,1783077617605624,1783077617663239
8,7,3,1783077617789159,1783077617805300,1783077617810743,1783077617810751,1783077617991473,1783077618027638,1783077618478300,1783077618535917
8,7,4,1783077618661842,1783077618677968,1783077618683418,1783077618683428,1783077618863785,1783077618899941,1783077619350600,1783077619408216
8,7,5,1783077619534179,1783077619550302,1783077619555758,1783077619555766,1783077619736741,1783077619772890,1783077620223583,1783077620281189
8,7,6,1783077620407095,1783077620423215,1783077620428673,1783077620428682,1783077620609725,1783077620645872,1783077621096523,1783077621154130
8,7,7,1783077621280047,1783077621296174,1783077621301615,1783077621301624,1783077621482509,1783077621518670,1783077621969288,1783077622026899
8,7,8,1783077622152814,1783077622168933,1783077622174384,1783077622174393,1783077622355295,1783077622391456,1783077622842059,1783077622899676
8,7,9,1783077623025605,1783077623041731,1783077623047176,1783077623047184,1783077623228368,1783077623264531,1783077623715198,1783077623772822
8,7,10,1783077623898735,1783077623914854,1783077623920295,1783077623920304,1783077624101091,1783077624137241,1783077624587945,1783077624645554
8,7,11,1783077624771474,1783077624787602,1783077624793045,1783077624793053,1783077624973989,1783077625010144,1783077625460783,1783077625518397
8,7,12,1783077625644333,1783077625660481,1783077625665936,1783077625665946,1783077625846506,1783077625882666,1783077626333081,1783077626390704
8,7,13,1783077626516624,1783077626532764,1783077626538219,1783077626538227,1783077626719049,1783077626755211,1783077627205881,1783077627263491
8,7,14,1783077627389412,1783077627405551,1783077627411006,1783077627411015,1783077627591699,1783077627627864,1783077628078481,1783077628136392
8,7,15,1783077628262306,1783077628278433,1783077628283876,1783077628283885,1783077628464743,1783077628500912,1783077628951669,1783077629009291
8,7,16,1783077629135211,1783077629151336,1783077629156776,1783077629156786,1783077629337541,1783077629373683,1783077629824421,1783077629882034
8,7,17,1783077630007954,1783077630024090,1783077630029531,1783077630029540,1783077630210397,1783077630246549,1783077630697248,1783077630754861
8,7,18,1783077630880774,1783077630896919,1783077630902359,1783077630902368,1783077631083358,1783077631119517,1783077631570165,1783077631627780
8,7,19,1783077631753699,1783077631769820,1783077631775273,1783077631775282,1783077631955721,1783077631991884,1783077632442516,1783077632500124
8,7,20,1783077632626068,1783077632642197,1783077632647643,1783077632647652,1783077632828398,1783077632864543,1783077633314862,1783077633372470
8,7,21,1783077633498384,1783077633514505,1783077633519945,1783077633519953,1783077633700836,1783077633736993,1783077634187555,1783077634245169
8,7,22,1783077634371102,1783077634387233,1783077634392674,1783077634392682,1783077634573636,1783077634609793,1783077635060400,1783077635118018
8,7,23,1783077635243934,1783077635260061,1783077635265515,1783077635265525,1783077635446236,1783077635482397,1783077635933011,1783077635990620
8,7,24,1783077636116517,1783077636132637,1783077636138076,1783077636138084,1783077636318551,1783077636354703,1783077636805319,1783077636863236
8,7,25,1783077636989160,1783077637005304,1783077637010743,1783077637010753,1783077637191455,1783077637227618,1783077637678359,1783077637735972
8,7,26,1783077637861904,1783077637878041,1783077637883484,1783077637883493,1783077638064342,1783077638100483,1783077638551161,1783077638608770
8,7,27,1783077638734719,1783077638750850,1783077638756290,1783077638756299,1783077638936630,1783077638972801,1783077639423119,1783077639480733
8,7,28,1783077639606675,1783077639622817,1783077639628271,1783077639628281,1783077639809068,1783077639845221,1783077640295903,1783077640353515
8,7,29,1783077640479447,1783077640495570,1783077640501010,1783077640501019,1783077640681763,1783077640717928,1783077641168617,1783077641226225
8,7,30,1783077641352143,1783077641368273,1783077641373712,1783077641373720,1783077641554485,1783077641590646,1783077642041261,1783077642098872
8,7,31,1783077642224792,1783077642240923,1783077642246373,1783077642246382,1783077642427243,1783077642463399,1783077642914046,1783077642971659
8,7,32,1783077643097578,1783077643113706,1783077643119146,1783077643119155,1783077643300002,1783077643336161,1783077643786836,1783077643844453
8,7,33,1783077643970381,1783077643986500,1783077643991943,1783077643991951,1783077644172741,1783077644208890,1783077644659551,1783077644717165
8,7,34,1783077644843088,1783077644859215,1783077644864670,1783077644864679,1783077645045675,1783077645081834,1783077645532553,1783077645590182
8,7,35,1783077645716098,1783077645732214,1783077645737677,1783077645737686,1783077645917923,1783077645954086,1783077646404689,1783077646462294
8,7,36,1783077646588210,1783077646604334,1783077646609774,1783077646609784,1783077646790661,1783077646826827,1783077647277511,1783077647335125
8,7,37,1783077647461042,1783077647477167,1783077647482614,1783077647482624,1783077647663903,1783077647700071,1783077648150700,1783077648208311
8,7,38,1783077648334245,1783077648350364,1783077648355802,1783077648355810,1783077648536847,1783077648573008,1783077649023695,1783077649081309
8,7,39,1783077649207231,1783077649223364,1783077649228805,1783077649228814,1783077649409494,1783077649445657,1783077649896001,1783077649953612
8,7,40,1783077650079503,1783077650095632,1783077650101084,1783077650101094,1783077650281968,1783077650318128,1783077650768815,1783077650826422
8,7,41,1783077650952332,1783077650968463,1783077650973912,1783077650973921,1783077651154559,1783077651190722,1783077651641335,1783077651698955
8,7,42,1783077651824857,1783077651840992,1783077651846444,1783077651846453,1783077652027184,1783077652063333,1783077652513927,1783077652571537
8,7,43,1783077652697445,1783077652713568,1783077652719010,1783077652719018,1783077652899821,1783077652935979,1783077653386601,1783077653444212
8,7,44,1783077653570131,1783077653586264,1783077653591722,1783077653591731,1783077653772586,1783077653808741,1783077654259400,1783077654317013
8,7,45,1783077654442937,1783077654459071,1783077654464529,1783077654464538,1783077654645437,1783077654681602,1783077655132305,1783077655189919
8,7,46,1783077655315839,1783077655331968,1783077655337423,1783077655337432,1783077655517838,1783077655554024,1783077656004657,1783077656062266
8,7,47,1783077656188192,1783077656204309,1783077656209764,1783077656209774,1783077656390780,1783077656426934,1783077656877583,1783077656935198
8,7,48,1783077657061118,1783077657077237,1783077657082701,1783077657082710,1783077657263397,1783077657299550,1783077657750265,1783077657807877
8,7,49,1783077657933809,1783077657949931,1783077657955370,1783077657955380,1783077658136007,1783077658172170,1783077658622871,1783077658680481
8,8,0,1783077658806405,1783077658822524,1783077658827981,1783077658827990,1783077659008428,1783077659044573,1783077659495279,1783077659552897
8,8,1,1783077659678817,1783077659694944,1783077659700400,1783077659700409,1783077659880982,1783077659917132,1783077660367689,1783077660425297
8,8,2,1783077660551220,1783077660567350,1783077660572805,1783077660572814,1783077660753413,1783077660789576,1783077661240269,1783077661297879
8,8,3,1783077661423800,1783077661439932,1783077661445369,1783077661445377,1783077661626117,1783077661662250,1783077662112896,1783077662170505
8,8,4,1783077662296422,1783077662312550,1783077662317998,1783077662318007,1783077662498746,1783077662534920,1783077662985559,1783077663043168
8,8,5,1783077663169088,1783077663185220,1783077663190670,1783077663190678,1783077663370936,1783077663407092,1783077663857686,1783077663915308
8,8,6,1783077664041230,1783077664057363,1783077664062814,1783077664062822,1783077664243803,1783077664279955,1783077664730632,1783077664788244
8,8,7,1783077664914168,1783077664930296,1783077664935738,1783077664935747,1783077665116523,1783077665152686,1783077665603271,1783077665660884
8,8,8,1783077665786799,1783077665802927,1783077665808386,1783077665808395,1783077665988628,1783077666024776,1783077666475295,1783077666532911
8,8,9,1783077666658815,1783077666674947,1783077666680407,1783077666680416,1783077666861209,1783077666897357,1783077667347680,1783077667405291
8,8,10,1783077667531216,1783077667547343,1783077667552792,1783077667552801,1783077667733764,1783077667769913,1783077668220480,1783077668278090
8,8,11,1783077668404015,1783077668420141,1783077668425587,1783077668425595,1783077668606551,1783077668642716,1783077669093132,1783077669150744
8,8,12,1783077669276661,1783077669292780,1783077669298231,1783077669298239,1783077669479240,1783077669515402,1783077669966138,1783077670023749
8,8,13,1783077670149666,1783077670165784,1783077670171223,1783077670171231,1783077670351820,1783077670387984,1783077670838547,1783077670896159
8,8,14,1783077671022073,1783077671038205,1783077671043647,1783077671043656,1783077671224695,1783077671260847,1783077671711553,1783077671769169
8,8,15,1783077671895090,1783077671911212,1783077671916649,1783077671916658,1783077672097363,1783077672133514,1783077672584106,1783077672641725
8,8,16,1783077672767652,1783077672783781,1783077672789236,1783077672789245,1783077672970252,1783077673006405,1783077673457062,1783077673514681
8,8,17,1783077673640585,1783077673656719,1783077673662163,1783077673662171,1783077673843139,1783077673879299,1783077674329842,1783077674387455
8,8,18,1783077674513383,1783077674529525,1783077674534989,1783077674534997,1783077674715918,1783077674752081,1783077675202716,1783077675260325
8,8,19,1783077675386241,1783077675402368,1783077675407808,1783077675407818,1783077675588697,1783077675624850,1783077676075535,1783077676133146
8,8,20,1783077676259061,1783077676275188,1783077676280644,1783077676280653,1783077676461088,1783077676497252,1783077676947884,1783077677005496
8,8,21,1783077677131413,1783077677147547,1783077677152993,1783077677153002,1783077677333478,1783077677369640,1783077677820282,1783077677877896
8,8,22,1783077678003833,1783077678019967,1783077678025407,1783077678025416,1783077678206206,1783077678242365,1783077678693024,1783077678750638
8,8,23,1783077678876580,1783077678892716,1783077678898172,1783077678898180,1783077679078742,1783077679114904,1783077679565597,1783077679623206
8,8,24,1783077679749121,1783077679765252,1783077679770707,1783077679770716,1783077679951625,1783077679987784,1783077680438455,1783077680496067
8,8,25,1783077680622014,1783077680638140,1783077680643589,1783077680643599,1783077680824478,1783077680860633,1783077681311346,1783077681368973
8,8,26,1783077681494898,1783077681511022,1783077681516473,1783077681516481,1783077681697377,1783077681733538,1783077682184073,1783077682241685
8,8,27,1783077682367619,1783077682383733,1783077682389179,1783077682389188,1783077682569568,1783077682605713,1783077683056307,1783077683113917
8,8,28,1783077683239837,1783077683255957,1783077683261394,1783077683261403,1783077683442158,1783077683478321,1783077683928990,1783077683986606
8,8,29,1783077684112500,1783077684128618,1783077684134063,1783077684134072,1783077684314760,1783077684350916,1783077684801619,1783077684859234
8,8,30,1783077684985166,1783077685001284,1783077685006723,1783077685006732,1783077685187432,1783077685223588,1783077685674250,1783077685731859
8,8,31,1783077685857768,1783077685873897,1783077685879359,1783077685879369,1783077686060227,1783077686096372,1783077686547026,1783077686604637
8,8,32,1783077686730551,1783077686746681,1783077686752134,1783077686752143,1783077686932578,1783077686968740,1783077687419388,1783077687477001
8,8,33,1783077687602927,1783077687619056,1783077687624512,1783077687624521,1783077687805074,1783077687841225,1783077688291890,1783077688349501
8,8,34,1783077688475416,1783077688491542,1783077688496995,1783077688497003,1783077688677905,1783077688714071,1783077689164749,1783077689222367
8,8,35,1783077689348294,1783077689364421,1783077689369883,1783077689369893,1783077689550430,1783077689586579,1783077690037298,1783077690094910
8,8,36,1783077690220809,1783077690236934,1783077690242397,1783077690242406,1783077690423090,1783077690459242,1783077690909896,1783077690967512
8,8,37,1783077691093423,1783077691109549,1783077691114994,1783077691115003,1783077691295708,1783077691331864,1783077691782570,1783077691840482
8,8,38,1783077691966387,1783077691982510,1783077691987965,1783077691987974,1783077692168330,1783077692204479,1783077692655185,1783077692712799
8,8,39,1783077692838722,1783077692854841,1783077692860283,1783077692860292,1783077693040765,1783077693076929,1783077693527599,1783077693585214
8,8,40,1783077693711132,1783077693727254,1783077693732706,1783077693732715,1783077693913219,1783077693949379,1783077694399996,1783077694457609
8,8,41,1783077694583534,1783077694599656,1783077694605097,1783077694605105,1783077694785694,1783077694821854,1783077695272200,1783077695329816
8,8,42,1783077695455728,1783077695471847,1783077695477307,1783077695477316,1783077695658162,1783077695694325,1783077696144996,1783077696202607
8,8,43,1783077696328517,1783077696344636,1783077696350102,1783077696350112,1783077696530717,1783077696566875,1783077697017465,1783077697075379
8,8,44,1783077697201293,1783077697217416,1783077697222865,1783077697222875,1783077697403596,1783077697439744,1783077697890071,1783077697947694
8,8,45,1783077698073603,1783077698089735,1783077698095180,1783077698095191,1783077698276001,1783077698312158,1783077698762881,1783077698820493
8,8,46,1783077698946410,1783077698962538,1783077698967977,1783077698967987,1783077699148904,1783077699185057,1783077699635374,1783077699692987
8,8,47,1783077699818914,1783077699835045,1783077699840488,1783077699840498,1783077700021121,1783077700057279,1783077700507984,1783077700565602
8,8,48,1783077700691525,1783077700707653,1783077700713094,1783077700713102,1783077700893829,1783077700929991,1783077701380583,1783077701438209
8,8,49,1783077701564131,1783077701580262,1783077701585702,1783077701585711,1783077701766590,1783077701802751,1783077702253469,1783077702311080
8,9,0,1783077702437011,1783077702453144,1783077702458583,1783077702458592,1783077702639589,1783077702675750,1783077703126463,1783077703184068
8,9,1,1783077703309978,1783077703326128,1783077703331585,1783077703331594,1783077703512048,1783077703548221,1783077703998865,1783077704056479
8,9,2,1783077704182389,1783077704198511,1783077704203957,1783077704203965,1783077704384534,1783077704420688,1783077704871362,1783077704928996
8,9,3,1783077705054910,1783077705071035,1783077705076473,1783077705076481,1783077705256857,1783077705293020,1783077705743652,1783077705801270
8,9,4,1783077705927186,1783077705943306,1783077705948759,1783077705948768,1783077706129604,1783077706165752,1783077706616093,1783077706673705
8,9,5,1783077706799618,1783077706815739,1783077706821184,1783077706821193,1783077707001819,1783077707037981,1783077707488653,1783077707546269
8,9,6,1783077707672188,1783077707688312,1783077707693770,1783077707693779,1783077707874518,1783077707910671,1783077708361326,1783077708418936
8,9,7,1783077708544838,1783077708560961,1783077708566413,1783077708566421,1783077708747197,1783077708783358,1783077709234046,1783077709291654
8,9,8,1783077709417550,1783077709433672,1783077709439125,1783077709439134,1783077709619904,1783077709656068,1783077710106743,1783077710164357
8,9,9,1783077710290286,1783077710306412,1783077710311852,1783077710311861,1783077710492404,1783077710528589,1783077710979214,1783077711037128
8,9,10,1783077711163065,1783077711179192,1783077711184645,1783077711184653,1783077711365631,1783077711401791,1783077711852354,1783077711909964
8,9,11,1783077712035916,1783077712052047,1783077712057500,1783077712057508,1783077712238332,1783077712274479,1783077712724807,1783077712782421
8,9,12,1783077712908338,1783077712924468,1783077712929910,1783077712929919,1783077713110633,1783077713146782,1783077713597424,1783077713655053
8,9,13,1783077713780975,1783077713797104,1783077713802554,1783077713802562,1783077713983322,1783077714019467,1783077714469746,1783077714527364
8,9,14,1783077714653263,1783077714669396,1783077714674843,1783077714674852,1783077714855656,1783077714891808,1783077715342363,1783077715399970
8,9,15,1783077715525880,1783077715542025,1783077715547476,1783077715547484,1783077715728087,1783077715764236,1783077716214902,1783077716272517
8,9,16,1783077716398489,1783077716414615,1783077716420058,1783077716420068,1783077716601141,1783077716637311,1783077717087901,1783077717145529
8,9,17,1783077717271457,1783077717287582,1783077717293032,1783077717293041,1783077717473775,1783077717509931,1783077717960583,1783077718018195
8,9,18,1783077718144100,1783077718160216,1783077718165659,1783077718165667,1783077718346516,1783077718382675,1783077718833323,1783077718890943
8,9,19,1783077719016866,1783077719032990,1783077719038447,1783077719038456,1783077719219342,1783077719255502,1783077719705843,1783077719763463
8,9,20,1783077719889377,1783077719905495,1783077719910949,1783077719910957,1783077720091784,1783077720127934,1783077720578609,1783077720636220
8,9,21,1783077720762143,1783077720778271,1783077720783739,1783077720783749,1783077720964723,1783077721000869,1783077721451241,1783077721508850
8,9,22,1783077721634771,1783077721650891,1783077721656333,1783077721656342,1783077721837226,1783077721873389,1783077722324044,1783077722381669
8,9,23,1783077722507599,1783077722523729,1783077722529181,1783077722529191,1783077722709755,1783077722745907,1783077723196559,1783077723254171
8,9,24,1783077723380095,1783077723396231,1783077723401674,1783077723401683,1783077723582165,1783077723618327,1783077724068999,1783077724126610
8,9,25,1783077724252519,1783077724268650,1783077724274097,1783077724274106,1783077724454669,1783077724490824,1783077724941536,1783077724999154
8,9,26,1783077725125058,1783077725141189,1783077725146629,1783077725146639,1783077725327406,1783077725363569,1783077725814163,1783077725871801
8,9,27,1783077725997709,1783077726013853,1783077726019291,1783077726019300,1783077726200231,1783077726236389,1783077726687008,1783077726744615
8,9,28,1783077726870537,1783077726886677,1783077726892116,1783077726892125,1783077727072971,1783077727109139,1783077727559791,1783077727617402
8,9,29,1783077727743318,1783077727759448,1783077727764887,1783077727764896,1783077727945840,1783077727982000,1783077728432584,1783077728490193
8,9,30,1783077728616114,1783077728632250,1783077728637695,1783077728637704,1783077728818152,1783077728854299,1783077729304920,1783077729362533
8,9,31,1783077729488474,1783077729504599,1783077729510044,1783077729510053,1783077729691050,1783077729727199,1783077730177806,1783077730235421
8,9,32,1783077730361361,1783077730377497,1783077730382937,1783077730382946,1783077730563602,1783077730599768,1783077731050572,1783077731108183
8,9,33,1783077731234085,1783077731250216,1783077731255663,1783077731255672,1783077731436364,1783077731472511,1783077731923195,1783077731980810
8,9,34,1783077732106696,1783077732122815,1783077732128277,1783077732128286,1783077732309214,1783077732345366,1783077732796069,1783077732853678
8,9,35,1783077732979577,1783077732995699,1783077733001143,1783077733001152,1783077733181996,1783077733218160,1783077733668839,1783077733726449
8,9,36,1783077733852361,1783077733868496,1783077733873948,1783077733873957,1783077734054603,1783077734090752,1783077734541417,1783077734599028
8,9,37,1783077734724947,1783077734741076,1783077734746517,1783077734746525,1783077734927419,1783077734963581,1783077735414152,1783077735471765
8,9,38,1783077735597722,1783077735613848,1783077735619303,1783077735619314,1783077735800171,1783077735836331,1783077736286981,1783077736344589
8,9,39,1783077736470516,1783077736486639,1783077736492080,1783077736492089,1783077736672819,1783077736708986,1783077737159656,1783077737217272
8,9,40,1783077737343203,1783077737359342,1783077737364794,1783077737364803,1783077737545162,1783077737581322,1783077738032017,1783077738089629
8,9,41,1783077738215558,1783077738231690,1783077738237145,1783077738237154,1783077738418156,1783077738454322,1783077738905034,1783077738962644
8,9,42,1783077739088560,1783077739104699,1783077739110154,1783077739110164,1783077739290617,1783077739326778,1783077739777323,1783077739834938
8,9,43,1783077739960861,1783077739977010,1783077739982453,1783077739982462,1783077740162799,1783077740198952,1783077740649656,1783077740707268
8,9,44,1783077740833195,1783077740849320,1783077740854773,1783077740854783,1783077741035475,1783077741071640,1783077741522159,1783077741579780
8,9,45,1783077741705698,1783077741721820,1783077741727267,1783077741727276,1783077741907895,1783077741944050,1783077742394811,1783077742452422
8,9,46,1783077742578342,1783077742594469,1783077742599925,1783077742599934,1783077742780778,1783077742816928,1783077743267272,1783077743324897
8,9,47,1783077743450818,1783077743466941,1783077743472382,1783077743472392,1783077743653092,1783077743689248,1783077744139902,1783077744197510
8,9,48,1783077744323438,1783077744339549,1783077744345006,1783077744345015,1783077744526076,1783077744562222,1783077745012816,1783077745070426
8,9,49,1783077745196346,1783077745212479,1783077745217920,1783077745217928,1783077745398578,1783077745434742,1783077745885358,1783077745942972
9,0,0,1783077764292518,1783077764308653,1783077764314772,1783077764314782,1783077764517000,1783077764555114,1783077765009145,1783077765066756
9,0,1,1783077765193844,1783077765209988,1783077765216107,1783077765216116,1783077765418142,1783077765456195,1783077765910167,1783077765967775
9,0,2,1783077766094841,1783077766110994,1783077766117119,1783077766117130,1783077766319142,1783077766357187,1783077766811271,1783077766868943
9,0,3,1783077766996175,1783077767012411,1783077767018567,1783077767018578,1783077767220502,1783077767258592,1783077767712892,1783077767770496
9,0,4,1783077767897569,1783077767913721,1783077767919850,1783077767919859,1783077768121818,1783077768159892,1783077768614091,1783077768671708
9,0,5,1783077768798780,1783077768814924,1783077768821045,1783077768821055,1783077769022921,1783077769060987,1783077769514971,1783077769572613
9,0,6,1783077769699694,1783077769715831,1783077769721973,1783077769721982,1783077769923628,1783077769961678,1783077770415632,1783077770473242
9,0,7,1783077770600360,1783077770616506,1783077770622632,1783077770622641,1783077770824417,1783077770862453,1783077771316545,1783077771374205
9,0,8,1783077771501308,1783077771517429,1783077771523545,1783077771523553,1783077771725915,1783077771763957,1783077772218264,1783077772275879
9,0,9,1783077772402964,1783077772419098,1783077772425227,1783077772425236,1783077772627181,1783077772665217,1783077773119250,1783077773176902
